#,Entreprise,Adresse exacte,Remarques / Accès
1,Exotec,"1 Avenue du Molinel, 59290 Wasquehal","Nouveau HQ (proche Lille, ~10-15 min en voiture/métro)"
2,Vekia,"58 Allée Marie-Thérèse Vicot-Lhermitte (Euratechnologies), 59000 Lille",Au cœur d'EuraTech
3,Talan,"Le Shake, 612 Rue de la Chaude Rivière, 59800 Lille",Proche centre / EuraTech
4,Actemium Lille Digital Solutions,"165 Avenue de Bretagne (Euratechnologies), 59000 Lille",Bâtiment principal EuraTech
5,Avisia,"40 Place du Théâtre (Now Coworking), 59800 Lille","Centre de Lille, facile d'accès"
6,Capgemini,"7 Avenue Marie-Louise Delwaulle (Euratechnologies), 59000 Lille","Gros site, accueil visible"
7,OVHcloud,"Siège proche : 2 Rue Kellermann, 59100 Roubaix (campus data)","Un peu plus éloigné (Roubaix), privilégie contact préalable"
8,NowBrains,"3 Boulevard de Belfort, 59000 Lille",Centre-ville Lille
9,ASCENT WAI,"165 Avenue de Bretagne (Euratechnologies), 59000 Lille",Même site qu'Actemium
10,IBM,"EuraTechnologies (bâtiment dédié), 59000 Lille",Demande à l'accueil EuraTech
11,Thales,"251 Avenue du Bois, Parc du Port Royal, 59130 Lambersart",~10 min de Lille (proche)
12,Oney,"34 Avenue de Flandre, 59170 Croix",Proche Lille (10-15 min)
13,Jooxter,"165 Avenue de Bretagne (Euratechnologies), 59000 Lille",Même bâtiment principal
14,Addingwell,"165 Avenue de Bretagne (Euratechnologies), 59000 Lille",Même site
15,Allistic,"165 Avenue de Bretagne, Immeuble Le Blan Lafont (Euratechnologies), 59000 Lille",Cellule LB427
